id,date,tl,sex,mat,otoliths_Ryan,otoliths_Eli,spines_Jack,spines_Ryan
146-10,2010-06-06,476,female,M,5,5,5,5
147-10,2010-06-06,452,female,M,4,4,4,4
148-10,2010-06-06,393,female,IM,3,3,3,3
149-10,2010-06-06,411,female,IM,4,4,5,4
150-10,2010-06-06,533,female,M,9,9,7,7
15-10,2010-06-05,580,female,M,8,9,9,7
151-10,2010-06-06,510,female,M,5,5,5,5
152-10,2010-06-06,622,female,M,9,9,7,9
153-10,2010-06-06,671,female,M,14,14,12,12
154-10,2010-06-06,581,female,M,9,9,8,8
155-10,2010-06-06,512,female,M,5,5,5,6
156-10,2010-06-06,527,female,M,7,7,5,6
157-10,2010-06-06,390,female,IM,3,3,3,4
158-10,2010-06-06,490,female,M,6,6,5,6
159-10,2010-06-06,489,female,M,6,6,5,6
160-10,2010-06-06,422,female,IM,4,4,4,3
16-10,2010-06-05,559,female,M,9,9,6,7
161-10,2010-06-05,446,female,M,5,5,5,5
162-10,2010-06-06,478,female,M,5,5,5,5
163-10,2010-06-06,509,female,M,6,6,6,7
164-10,2010-06-06,472,female,M,6,6,5,6
165-10,2010-06-06,460,female,M,6,6,5,6
166-10,2010-06-06,620,female,M,9,9,9,9
167-10,2010-06-06,442,female,M,5,5,4,5
168-10,2010-06-06,421,female,M,5,5,5,5
169-10,2010-06-06,597,female,M,7,7,7,7
170-10,2010-06-06,432,female,M,5,5,5,5
17-10,2010-06-05,511,female,M,5,5,5,5
171-10,2010-06-06,510,female,M,7,7,6,6
172-10,2010-06-06,591,female,M,9,9,9,9
173-10,2010-06-06,490,female,M,5,5,5,5
174-10,2010-06-06,575,female,M,9,9,8,8
175-10,2010-06-06,495,female,M,7,7,5,5
176-10,2010-06-06,496,female,IM,5,5,5,5
177-10,2010-06-06,560,female,M,7,7,6,7
178-10,2010-06-06,584,female,M,9,9,7,7
179-10,2010-06-06,523,female,M,7,7,5,5
180-10,2010-06-06,494,female,M,5,5,5,5
18-10,2010-06-05,525,female,M,7,7,6,6
181-10,2010-06-06,488,female,M,5,5,5,5
182-10,2010-06-06,487,female,M,9,9,6,8
183-10,2010-06-06,542,female,M,5,5,5,5
184-10,2010-06-06,611,female,M,8,8,7,6
185-10,2010-06-06,520,female,M,6,6,5,6
186-10,2010-06-06,511,female,IM,5,5,5,5
187-10,2010-06-06,574,female,M,8,8,6,7
188-10,2010-06-06,446,female,M,5,5,4,5
189-10,2010-06-06,446,female,M,5,5,5,5
190-10,2010-06-06,526,female,M,7,7,6,7
19-10,2010-06-05,454,female,M,5,5,5,5
191-10,2010-06-06,531,female,M,7,7,7,7
192-10,2010-06-06,508,female,M,6,6,5,6
193-10,2010-06-06,484,female,M,5,5,5,5
194-10,2010-06-06,459,female,M,5,5,5,5
195-10,2010-06-06,460,female,M,5,5,5,5
196-10,2010-06-06,436,female,M,5,5,5,5
197-10,2010-06-06,476,female,M,5,5,5,5
198-10,2010-06-06,469,female,M,5,5,5,5
199-10,2010-06-06,446,female,M,7,7,5,7
200-10,2010-06-06,467,female,M,5,5,5,5
20-10,2010-06-05,385,female,IM,3,4,3,3
201-10,2010-06-06,520,female,M,6,6,5,8
202-10,2010-06-06,564,female,M,9,9,8,9
203-10,2010-06-06,515,female,M,7,7,6,7
204-10,2010-06-06,555,female,M,9,9,6,7
205-10,2010-06-06,600,female,M,9,9,8,9
206-10,2010-06-06,666,female,M,14,14,12,13
207-10,2010-06-06,549,female,M,7,7,7,6
208-10,2010-06-06,561,female,M,7,7,7,6
209-10,2010-06-06,520,female,M,7,7,7,6
2-10,2010-06-05,499,female,M,5,5,5,5
210-10,2010-06-06,514,female,M,6,6,5,5
21-10,2010-06-05,396,female,IM,5,5,5,5
211-10,2010-06-06,557,female,M,9,9,6,7
212-10,2010-06-06,500,female,M,5,5,6,5
213-10,2010-06-05,427,female,M,5,5,5,5
214-10,2010-06-06,505,female,M,5,5,5,5
215-10,2010-06-06,384,female,IM,3,3,3,3
216-10,2010-06-06,470,female,M,5,5,6,5
217-10,2010-06-06,620,female,M,9,9,8,9
218-10,2010-06-06,536,female,M,6,6,6,6
219-10,2010-06-06,566,female,M,7,7,6,7
220-10,2010-06-06,678,female,M,14,14,11,12
22-10,2010-06-05,535,female,M,5,5,5,5
221-10,2010-06-06,593,female,M,9,9,8,8
222-10,2010-06-06,527,female,M,7,7,7,6
223-10,2010-06-06,542,female,M,6,6,5,6
224-10,2010-06-06,542,female,M,7,7,7,7
225-10,2010-06-06,575,female,M,9,9,7,8
226-10,2010-06-06,644,female,M,12,12,10,11
227-10,2010-06-06,536,female,M,9,9,6,5
228-10,2010-06-06,566,female,M,6,6,6,6
229-10,2010-06-06,508,female,M,6,6,5,5
230-10,2010-06-06,446,female,M,5,5,6,4
23-10,2010-06-05,679,female,M,14,14,14,12
231-10,2010-06-06,476,female,M,5,5,5,5
232-10,2010-06-13,568,female,M,7,7,6,7
233-10,2010-06-13,326,female,IM,2,2,2,2
234-10,2010-06-13,623,female,M,9,9,7,9
235-10,2010-06-13,576,female,M,9,9,8,8
236-10,2010-06-13,562,female,M,7,7,6,7
237-10,2010-06-13,575,female,M,7,7,6,6
238-10,2010-06-13,559,female,M,9,9,8,8
239-10,2010-06-13,548,female,M,7,7,6,7
240-10,2010-06-13,593,female,M,9,9,8,9
24-10,2010-06-05,473,female,M,6,6,5,6
241-10,2010-06-13,687,female,M,12,12,12,12
242-10,2010-06-13,613,female,M,9,9,8,9
243-10,2010-06-13,548,female,M,6,6,5,6
244-10,2010-06-13,665,female,M,14,14,11,14
245-10,2010-06-13,550,female,M,7,7,6,6
246-10,2010-06-13,543,female,M,6,6,6,6
247-10,2010-06-13,675,female,M,14,14,11,10
248-10,2010-06-13,564,female,M,9,9,8,6
249-10,2010-06-13,561,female,M,9,9,7,8
250-10,2010-06-13,565,female,M,6,6,6,6
25-10,2010-06-05,451,female,M,5,5,5,5
251-10,2010-06-13,545,female,M,5,5,5,5
252-10,2010-06-13,596,female,M,9,9,8,8
254-10,2010-06-13,681,female,M,19,19,15,13
255-10,2010-06-13,599,female,M,7,7,7,7
256-10,2010-06-19,591,female,M,9,9,7,8
257-10,2010-06-19,619,female,M,9,9,7,9
258-10,2010-06-19,586,female,M,9,9,8,9
259-10,2010-06-19,565,female,M,9,9,7,7
260-10,2010-06-19,661,female,M,14,14,11,12
26-10,2010-06-05,477,female,IM,6,6,5,5
261-10,2010-06-19,559,female,M,7,7,6,8
262-10,2010-06-19,680,female,M,12,12,11,10
263-10,2010-06-19,554,female,M,9,9,5,7
264-10,2010-06-19,586,female,M,7,7,7,7
265-10,2010-06-19,672,female,M,14,14,11,11
266-10,2010-06-19,589,female,M,9,9,7,7
267-10,2010-06-19,679,female,M,13,13,11,12
268-10,2010-06-19,601,female,M,8,8,7,8
269-10,2010-06-19,556,female,M,12,12,12,10
270-10,2010-06-19,550,female,M,9,9,6,7
27-10,2010-06-05,452,female,M,7,7,4,4
271-10,2010-06-19,588,female,M,9,9,7,9
272-10,2010-06-19,642,female,M,14,14,11,11
273-10,2010-06-19,565,female,M,6,6,6,7
274-10,2010-06-19,713,female,M,14,14,14,13
275-10,2010-06-19,568,female,M,7,7,7,7
276-10,2010-06-19,605,female,M,9,9,7,9
277-10,2010-06-19,560,female,M,7,7,6,6
278-10,2010-06-19,563,female,M,6,6,6,7
279-10,2010-06-19,552,female,M,7,7,6,7
280-10,2010-06-19,598,female,M,7,7,6,7
28-10,2010-06-05,482,female,IM,4,4,4,4
281-10,2010-06-19,549,female,M,9,9,8,8
282-10,2010-06-19,572,female,M,9,9,7,8
283-10,2010-06-19,577,female,M,9,9,7,7
284-10,2010-06-19,584,female,M,8,8,6,8
285-10,2010-06-19,681,female,M,14,14,12,13
286-10,2010-06-19,611,female,M,9,9,9,8
287-10,2010-06-19,573,female,M,9,9,8,7
288-10,2010-06-20,551,female,M,9,9,6,6
289-10,2010-06-20,667,female,M,9,9,9,9
290-10,2010-06-20,564,female,M,7,7,7,7
29-10,2010-06-05,484,female,M,5,5,5,5
291-10,2010-06-20,590,female,M,9,9,8,8
292-10,2010-06-20,663,female,M,14,14,11,12
293-10,2010-06-20,623,female,M,9,9,7,7
294-10,2010-06-20,552,female,M,7,7,6,7
295-10,2010-06-20,588,female,M,9,9,7,9
296-10,2010-06-20,595,female,M,9,9,7,8
297-10,2010-06-20,668,female,M,14,14,12,11
298-10,2010-06-20,548,female,M,6,6,6,6
299-10,2010-06-20,548,female,M,9,9,8,9
300-10,2010-06-20,551,female,M,7,7,7,8
30-10,2010-06-05,529,female,M,7,7,6,6
301-10,2010-06-20,669,female,M,12,12,12,9
302-10,2010-06-20,628,female,M,9,9,8,7
303-10,2010-06-20,678,female,M,12,12,10,10
304-10,2010-06-20,569,female,M,8,8,8,8
305-10,2010-06-20,651,female,M,11,11,10,11
306-10,2010-06-20,555,female,M,7,7,5,6
307-10,2010-06-20,658,female,M,14,14,12,11
308-10,2010-06-20,568,female,M,9,9,7,8
309-10,2010-06-20,610,female,M,8,8,7,6
3-10,2010-06-05,439,female,IM,5,5,5,5
310-10,2010-06-20,553,female,M,7,7,6,5
31-10,2010-06-05,531,female,M,6,6,6,5
311-10,2010-06-20,548,female,M,9,9,7,8
312-10,2010-06-20,671,female,M,14,14,13,13
313-10,2010-06-20,557,female,M,7,7,7,7
314-10,2010-06-20,567,female,M,9,9,7,9
315-10,2010-06-20,627,female,M,11,11,9,10
316-10,2010-06-20,647,female,M,12,12,12,10
317-10,2010-06-20,679,female,M,14,12,12,12
318-10,2010-06-20,601,female,M,9,9,9,8
319-10,2010-06-20,705,female,M,12,12,11,12
320-10,2010-06-20,559,female,M,6,6,6,6
32-10,2010-06-05,509,female,M,5,5,5,5
321-10,2010-06-20,660,female,M,14,14,11,11
322-10,2010-06-20,561,female,M,7,7,6,7
323-10,2010-06-20,594,female,M,9,9,8,7
33-10,2010-06-05,447,female,M,5,5,5,5
34-10,2010-06-05,392,female,IM,3,3,3,4
35-10,2010-06-05,479,female,M,5,5,5,5
36-10,2010-06-05,598,female,M,7,7,7,7
37-10,2010-06-05,445,female,M,5,5,5,5
38-10,2010-06-05,461,female,M,5,5,5,5
39-10,2010-06-05,449,female,M,5,5,4,6
40-10,2010-06-05,416,female,IM,4,4,5,4
4-10,2010-06-05,485,female,M,5,6,5,6
41-10,2010-06-05,550,female,M,9,9,7,7
42-10,2010-06-05,514,female,M,5,5,5,5
43-10,2010-06-05,620,female,M,8,8,7,8
44-10,2010-06-05,393,female,IM,4,4,4,7
45-10,2010-06-05,421,female,IM,5,5,4,5
46-10,2010-06-05,455,female,IM,5,5,5,5
47-10,2010-06-05,460,female,M,5,5,5,5
48-10,2010-06-05,414,female,M,6,6,5,6
49-10,2010-06-05,439,female,IM,5,5,5,4
50-10,2010-06-05,611,female,M,9,9,7,7
5-10,2010-06-05,462,female,IM,5,5,5,5
51-10,2010-06-05,635,female,M,12,12,10,11
52-10,2010-06-05,462,female,IM,5,5,5,5
53-10,2010-06-05,438,female,IM,4,4,4,4
54-10,2010-06-05,518,female,M,5,5,5,5
55-10,2010-06-05,583,female,M,9,9,8,9
56-10,2010-06-05,530,female,M,7,7,6,7
57-10,2010-06-05,474,female,M,6,6,5,6
58-10,2010-06-05,405,female,IM,3,3,4,3
59-10,2010-06-05,498,female,M,6,6,6,6
6-01,2009-06-06,425,female,M,3,3,4,4
60-10,2010-06-05,384,female,M,5,5,5,4
6-02,2009-06-06,493,female,M,6,6,6,6
6-03,2009-06-06,413,female,IM,4,4,4,4
6-04,2009-06-06,613,female,M,8,8,7,8
6-05,2009-06-06,545,female,M,8,8,6,9
6-06,2009-06-06,514,female,M,6,6,5,6
6-07,2009-06-06,491,female,M,5,5,4,5
6-08,2009-06-06,446,female,M,4,4,4,4
6-09,2009-06-06,592,female,M,8,8,8,8
6-10,2009-06-06,514,female,M,6,6,5,6
6-10,2010-06-05,671,female,M,19,19,15,16
6-100,2009-06-13,566,female,M,5,5,6,5
6-100,2009-06-13,566,female,M,5,5,6,5
6-101,2009-06-13,486,female,M,5,5,5,6
6-102,2009-06-13,509,female,M,5,5,5,5
6-103,2009-06-13,491,female,M,6,6,8,5
6-104,2009-06-13,519,female,M,6,6,6,7
6-105,2009-06-13,549,female,M,6,6,6,6
6-106,2009-06-13,535,female,M,8,8,7,8
6-107,2009-06-13,596,female,M,8,8,7,8
6-108,2009-06-13,701,female,M,16,16,13,12
6-109,2009-06-13,568,female,M,6,6,6,6
6-11,2009-06-06,454,female,IM,4,4,4,4
61-10,2010-06-05,571,female,M,9,9,7,7
6-110,2009-06-13,439,female,IM,4,4,4,4
6-111,2009-06-13,476,female,M,5,5,5,6
6-112,2009-06-13,560,female,M,6,6,6,6
6-113,2009-06-13,562,female,M,7,7,7,6
6-115,2009-06-13,519,female,M,5,5,5,5
6-116,2009-06-13,487,female,M,4,4,4,4
6-117,2009-06-13,638,female,M,8,8,8,8
6-118,2009-06-13,604,female,M,8,8,8,8
6-119,2009-06-13,511,female,M,6,7,5,6
6-120,2009-06-13,530,female,M,6,6,6,6
6-121,2009-06-13,552,female,M,6,6,6,4
6-122,2009-06-13,549,female,M,6,6,6,6
6-123,2009-06-13,599,female,M,8,8,8,8
6-124,2009-06-13,583,female,M,7,7,7,7
6-125,2009-06-13,569,female,M,8,8,7,8
6-126,2009-06-13,590,female,M,8,8,8,8
6-127,2009-06-13,585,female,M,7,7,7,7
6-128,2009-06-13,571,female,M,6,6,6,6
6-129,2009-06-13,563,female,M,8,8,7,6
6-13,2009-06-06,410,female,IM,4,4,4,4
6-130,2009-06-13,668,female,M,18,17,13,12
6-131,2009-06-13,614,female,M,7,7,7,8
6-132,2009-06-13,610,female,M,11,11,8,9
6-133,2009-06-14,586,female,M,8,8,7,8
6-134,2009-06-13,481,female,M,5,5,4,5
6-135,2009-06-13,571,female,M,8,8,8,8
6-136,2009-06-13,589,female,M,8,8,8,8
6-137,2009-06-13,561,female,M,8,8,7,8
6-138,2009-06-13,649,female,M,8,9,8,8
6-139,2009-06-13,623,female,M,18,18,14,13
6-14,2009-06-06,509,female,M,6,6,5,6
6-140,2009-06-14,601,female,M,7,7,7,6
6-141,2009-06-14,615,female,M,8,8,8,8
6-142,2009-06-14,643,female,M,13,13,11,12
6-143,2009-06-14,590,female,M,8,8,8,8
6-144,2009-06-14,595,female,M,6,6,6,6
6-145,2009-06-14,621,female,M,18,18,16,16
6-147,2009-06-14,716,female,M,13,13,12,12
6-148,2009-06-14,589,female,M,8,8,7,7
6-149,2009-06-14,591,female,M,9,9,9,8
6-15,2009-06-06,410,female,IM,4,4,4,4
6-150,2009-06-14,709,female,M,18,18,15,13
6-151,2009-06-14,588,female,M,6,6,6,6
6-152,2009-06-14,687,female,M,13,13,12,10
6-153,2009-06-14,685,female,M,12,12,12,10
6-154,2009-06-14,697,female,M,13,13,11,10
6-155,2009-06-14,646,female,M,12,12,11,8
6-156,2009-06-14,665,female,M,9,9,10,10
6-157,2009-06-14,665,female,M,12,12,12,9
6-158,2009-06-14,678,female,M,13,13,11,9
6-159,2009-06-14,606,female,M,8,8,8,8
6-16,2009-06-06,590,female,M,8,8,7,7
6-160,2009-06-14,609,female,M,8,8,8,8
6-161,2009-06-14,646,female,M,12,12,10,12
6-162,2009-06-14,605,female,M,18,18,13,11
6-163,2009-06-14,606,female,M,8,8,8,8
6-164,2009-06-14,669,female,M,13,13,12,8
6-165,2009-06-14,609,female,M,8,8,8,8
6-166,2009-06-14,661,female,M,14,14,12,12
6-167,2009-06-14,698,female,M,11,11,12,9
6-168,2009-06-14,708,female,M,13,13,12,12
6-169,2009-06-14,584,female,M,8,8,8,8
6-17,2009-06-06,562,female,M,8,8,6,8
6-170,2009-06-14,633,female,M,19,19,12,12
6-171,2009-06-14,621,female,M,8,8,8,8
6-172,2009-06-14,641,female,M,13,13,12,11
6-173,2009-06-14,580,female,M,8,8,7,8
6-174,2009-06-14,630,female,M,8,8,12,13
6-175,2009-06-14,571,female,M,6,6,6,5
6-176,2009-06-14,562,female,M,8,8,6,6
6-177,2009-06-14,656,female,M,11,11,10,11
6-178,2009-06-14,643,female,M,11,11,9,10
6-18,2009-06-06,444,female,M,4,4,4,4
6-180,2009-06-14,474,female,M,4,4,4,4
6-181,2009-06-14,392,female,IM,4,4,5,4
6-182,2009-06-14,571,female,M,6,6,7,6
6-183,2009-06-14,579,female,M,8,8,8,8
6-184,2009-06-14,581,female,M,6,6,6,6
6-185,2009-06-14,476,female,M,6,6,5,6
6-186,2009-06-14,438,female,M,6,6,5,6
6-187,2009-06-14,432,female,M,4,4,4,4
6-188,2009-06-14,490,female,M,5,5,4,5
6-19,2009-06-06,541,female,M,7,7,7,7
6-20,2009-06-06,485,female,M,5,5,5,5
6-200,2009-06-20,420,female,IM,4,4,4,4
6-201,2009-06-20,674,female,M,11,11,10,10
6-202,2009-06-20,680,female,M,9,9,8,8
6-203,2009-06-20,667,female,M,11,11,9,9
6-204,2009-06-20,415,female,IM,4,4,4,5
6-205,2009-06-20,414,female,IM,4,4,4,4
6-206,2009-06-20,414,female,IM,4,4,4,4
